11,-8,8,-4,-3,2
19.703703703703702,-8,8,-4,-3,3
27.875,-8,8,-4,-3,4
35.936,-8,8,-4,-3,5
7,5,0,2,-2,1
3.25,5,0,2,-2,2
2.5555555555555554,5,0,2,-2,3
2.3125,5,0,2,-2,4
2.2,5,0,2,-2,5
0,-10,9,1,3,1
-61,-10,9,1,3,2
-242,-10,9,1,3,3
-603,-10,9,1,3,4
-1204,-10,9,1,3,5
0,-2,-2,4,1,1
-4,-2,-2,4,1,2
-8,-2,-2,4,1,3
-12,-2,-2,4,1,4
-16,-2,-2,4,1,5
-5,-4,-5,4,-1,1
-8,-4,-5,4,-1,2
-12.333333333333332,-4,-5,4,-1,3
-17,-4,-5,4,-1,4
-21.8,-4,-5,4,-1,5
7,10,1,-4,0,1
8,10,1,-4,0,2
9,10,1,-4,0,3
10,10,1,-4,0,4
11,10,1,-4,0,5
7,5,4,-2,-2,1
7.25,5,4,-2,-2,2
10.555555555555555,5,4,-2,-2,3
14.3125,5,4,-2,-2,4
18.2,5,4,-2,-2,5
-11,-3,-3,-5,0,1
-14,-3,-3,-5,0,2
-17,-3,-3,-5,0,3
-20,-3,-3,-5,0,4
-23,-3,-3,-5,0,5
6,0,1,5,1,1
7,0,1,5,1,2
8,0,1,5,1,3
9,0,1,5,1,4
10,0,1,5,1,5
0,-4,0,4,3,1
-28,-4,0,4,3,2
-104,-4,0,4,3,3
-252,-4,0,4,3,4
-496,-4,0,4,3,5
-1,8,-7,-2,3,1
48,8,-7,-2,3,2
193,8,-7,-2,3,3
482,8,-7,-2,3,4
963,8,-7,-2,3,5
-9,-1,-4,-4,2,1
-16,-1,-4,-4,2,2
-25,-1,-4,-4,2,3
-36,-1,-4,-4,2,4
-49,-1,-4,-4,2,5
0,-1,2,-1,0,1
2,-1,2,-1,0,2
4,-1,2,-1,0,3
6,-1,2,-1,0,4
8,-1,2,-1,0,5
-11,1,-7,-5,2,1
-15,1,-7,-5,2,2
-17,1,-7,-5,2,3
-17,1,-7,-5,2,4
-15,1,-7,-5,2,5
5,8,2,-5,0,1
7,8,2,-5,0,2
9,8,2,-5,0,3
11,8,2,-5,0,4
13,8,2,-5,0,5
-5,-1,0,-4,-2,1
-4.25,-1,0,-4,-2,2
-4.111111111111111,-1,0,-4,-2,3
-4.0625,-1,0,-4,-2,4
-4.04,-1,0,-4,-2,5
3,7,-2,-2,0,1
1,7,-2,-2,0,2
-1,7,-2,-2,0,3
-3,7,-2,-2,0,4
-5,7,-2,-2,0,5
-2,-8,2,4,2,1
-24,-8,2,4,2,2
-62,-8,2,4,2,3
-116,-8,2,4,2,4
-186,-8,2,4,2,5
16,5,10,1,1,1
31,5,10,1,1,2
46,5,10,1,1,3
61,5,10,1,1,4
76,5,10,1,1,5
15,6,4,5,2,1
37,6,4,5,2,2
71,6,4,5,2,3
117,6,4,5,2,4
175,6,4,5,2,5
-6,0,-9,3,1,1
-15,0,-9,3,1,2
-24,0,-9,3,1,3
-33,0,-9,3,1,4
-42,0,-9,3,1,5
-3,2,-7,2,-1,1
-11,2,-7,2,-1,2
-18.333333333333332,2,-7,2,-1,3
-25.5,2,-7,2,-1,4
-32.6,2,-7,2,-1,5
-13,-1,-10,-2,2,1
-26,-1,-10,-2,2,2
-41,-1,-10,-2,2,3
-58,-1,-10,-2,2,4
-77,-1,-10,-2,2,5
-4,-2,-2,0,1,1
-8,-2,-2,0,1,2
-12,-2,-2,0,1,3
-16,-2,-2,0,1,4
-20,-2,-2,0,1,5
-10,-5,-3,-2,2,1
-28,-5,-3,-2,2,2
-56,-5,-3,-2,2,3
-94,-5,-3,-2,2,4
-142,-5,-3,-2,2,5
-2,9,-9,-2,-1,1
-15.5,9,-9,-2,-1,2
-26,9,-9,-2,-1,3
-35.75,9,-9,-2,-1,4
-45.2,9,-9,-2,-1,5
12,10,2,0,3,1
84,10,2,0,3,2
276,10,2,0,3,3
648,10,2,0,3,4
1260,10,2,0,3,5
-5,-4,-3,2,3,1
-36,-4,-3,2,3,2
-115,-4,-3,2,3,3
-266,-4,-3,2,3,4
-513,-4,-3,2,3,5
-3,3,-2,-4,1,1
-2,3,-2,-4,1,2
-1,3,-2,-4,1,3
0,3,-2,-4,1,4
1,3,-2,-4,1,5
-1,6,-8,1,-1,1
-12,6,-8,1,-1,2
-21,6,-8,1,-1,3
-29.5,6,-8,1,-1,4
-37.8,6,-8,1,-1,5
-10,-2,-7,-1,2,1
-23,-2,-7,-1,2,2
-40,-2,-7,-1,2,3
-61,-2,-7,-1,2,4
-86,-2,-7,-1,2,5
-5,1,-4,-2,-2,1
-9.75,1,-4,-2,-2,2
-13.88888888888889,1,-4,-2,-2,3
-17.9375,1,-4,-2,-2,4
-21.96,1,-4,-2,-2,5
-11,0,-7,-4,-1,1
-18,0,-7,-4,-1,2
-25,0,-7,-4,-1,3
-32,0,-7,-4,-1,4
-39,0,-7,-4,-1,5
1,-7,7,1,0,1
8,-7,7,1,0,2
15,-7,7,1,0,3
22,-7,7,1,0,4
29,-7,7,1,0,5
-10,-10,0,0,3,1
-80,-10,0,0,3,2
-270,-10,0,0,3,3
-640,-10,0,0,3,4
-1250,-10,0,0,3,5
1,5,-6,2,-1,1
-7.5,5,-6,2,-1,2
-14.333333333333332,5,-6,2,-1,3
-20.75,5,-6,2,-1,4
-27,5,-6,2,-1,5
15,6,9,0,-2,1
19.5,6,9,0,-2,2
27.666666666666668,6,9,0,-2,3
36.375,6,9,0,-2,4
45.24,6,9,0,-2,5
7,-2,7,2,-2,1
15.5,-2,7,2,-2,2
22.77777777777778,-2,7,2,-2,3
29.875,-2,7,2,-2,4
36.92,-2,7,2,-2,5
-8,-5,-5,2,-1,1
-10.5,-5,-5,2,-1,2
-14.666666666666668,-5,-5,2,-1,3
-19.25,-5,-5,2,-1,4
-24,-5,-5,2,-1,5
-1,7,-3,-5,-3,1
-10.125,7,-3,-5,-3,2
-13.74074074074074,7,-3,-5,-3,3
-16.890625,7,-3,-5,-3,4
-19.944000000000003,7,-3,-5,-3,5
6,9,-6,3,-3,1
-7.875,9,-6,3,-3,2
-14.666666666666668,9,-6,3,-3,3
-20.859375,9,-6,3,-3,4
-26.928,9,-6,3,-3,5
-11,-8,-8,5,-1,1
-15,-8,-8,5,-1,2
-21.666666666666668,-8,-8,5,-1,3
-29,-8,-8,5,-1,4
-36.6,-8,-8,5,-1,5
-6,1,-7,0,-3,1
-13.875,1,-7,0,-3,2
-20.962962962962962,1,-7,0,-3,3
-27.984375,1,-7,0,-3,4
-34.992,1,-7,0,-3,5
5,-9,10,4,-3,1
22.875,-9,10,4,-3,2
33.66666666666667,-9,10,4,-3,3
43.859375,-9,10,4,-3,4
53.928,-9,10,4,-3,5
-1,9,-5,-5,1,1
3,9,-5,-5,1,2
7,9,-5,-5,1,3
11,9,-5,-5,1,4
15,9,-5,-5,1,5
-16,-8,-7,-1,1,1
-31,-8,-7,-1,1,2
-46,-8,-7,-1,1,3
-61,-8,-7,-1,1,4
-76,-8,-7,-1,1,5
-10,0,-5,-5,3,1
-15,0,-5,-5,3,2
-20,0,-5,-5,3,3
-25,0,-5,-5,3,4
-30,0,-5,-5,3,5
-2,-7,5,0,3,1
-46,-7,5,0,3,2
-174,-7,5,0,3,3
-428,-7,5,0,3,4
-850,-7,5,0,3,5
-14,-8,-6,0,-2,1
-14,-8,-6,0,-2,2
-18.88888888888889,-8,-6,0,-2,3
-24.5,-8,-6,0,-2,4
-30.32,-8,-6,0,-2,5
3,9,-2,-4,-3,1
-6.875,9,-2,-4,-3,2
-9.666666666666668,9,-2,-4,-3,3
-11.859375,9,-2,-4,-3,4
-13.928,9,-2,-4,-3,5
-6,-7,0,1,3,1
-55,-7,0,1,3,2
-188,-7,0,1,3,3
-447,-7,0,1,3,4
-874,-7,0,1,3,5
-8,-7,-4,3,2,1
-33,-7,-4,3,2,2
-72,-7,-4,3,2,3
-125,-7,-4,3,2,4
-192,-7,-4,3,2,5
-13,-9,-5,1,-1,1
-13.5,-9,-5,1,-1,2
-17,-9,-5,1,-1,3
-21.25,-9,-5,1,-1,4
-25.8,-9,-5,1,-1,5
5,-6,7,4,1,1
6,-6,7,4,1,2
7,-6,7,4,1,3
8,-6,7,4,1,4
9,-6,7,4,1,5
-18,-9,-7,-2,2,1
-52,-9,-7,-2,2,2
-104,-9,-7,-2,2,3
-174,-9,-7,-2,2,4
-262,-9,-7,-2,2,5
14,6,7,1,0,1
21,6,7,1,0,2
28,6,7,1,0,3
35,6,7,1,0,4
42,6,7,1,0,5
-13,-6,-8,1,0,1
-21,-6,-8,1,0,2
-29,-6,-8,1,0,3
-37,-6,-8,1,0,4
-45,-6,-8,1,0,5
-2,-1,-3,2,2,1
-8,-1,-3,2,2,2
-16,-1,-3,2,2,3
-26,-1,-3,2,2,4
-38,-1,-3,2,2,5
2,-6,9,-1,-2,1
15.5,-6,9,-1,-2,2
25.333333333333332,-6,9,-1,-2,3
34.625,-6,9,-1,-2,4
43.76,-6,9,-1,-2,5
-12,-10,-2,0,3,1
-84,-10,-2,0,3,2
-276,-10,-2,0,3,3
-648,-10,-2,0,3,4
-1260,-10,-2,0,3,5
-3,2,-10,5,2,1
-7,2,-10,5,2,2
-7,2,-10,5,2,3
-3,2,-10,5,2,4
5,2,-10,5,2,5
15,10,2,3,-3,1
8.25,10,2,3,-3,2
9.37037037037037,10,2,3,-3,3
11.15625,10,2,3,-3,4
13.08,10,2,3,-3,5
17,7,10,0,-2,1
21.75,7,10,0,-2,2
30.77777777777778,7,10,0,-2,3
40.4375,7,10,0,-2,4
50.28,7,10,0,-2,5
11,4,7,0,-1,1
16,4,7,0,-1,2
22.333333333333332,4,7,0,-1,3
29,4,7,0,-1,4
35.8,4,7,0,-1,5
3,7,-1,-3,2,1
23,7,-1,-3,2,2
57,7,-1,-3,2,3
105,7,-1,-3,2,4
167,7,-1,-3,2,5
4,-7,8,3,-3,1
18.125,-7,8,3,-3,2
26.74074074074074,-7,8,3,-3,3
34.890625,-7,8,3,-3,4
42.944,-7,8,3,-3,5
-4,9,-10,-3,3,1
49,9,-10,-3,3,2
210,9,-10,-3,3,3
533,9,-10,-3,3,4
1072,9,-10,-3,3,5
-10,0,-8,-2,-2,1
-18,0,-8,-2,-2,2
-26,0,-8,-2,-2,3
-34,0,-8,-2,-2,4
-42,0,-8,-2,-2,5
-3,-6,7,-4,2,1
-14,-6,7,-4,2,2
-37,-6,7,-4,2,3
-72,-6,7,-4,2,4
-119,-6,7,-4,2,5
4,7,-2,-1,0,1
2,7,-2,-1,0,2
0,7,-2,-1,0,3
-2,7,-2,-1,0,4
-4,7,-2,-1,0,5
3,10,-6,-1,3,1
67,10,-6,-1,3,2
251,10,-6,-1,3,3
615,10,-6,-1,3,4
1219,10,-6,-1,3,5
-1,2,-6,3,3,1
7,2,-6,3,3,2
39,2,-6,3,3,3
107,2,-6,3,3,4
223,2,-6,3,3,5
17,8,4,5,-3,1
14,8,4,5,-3,2
17.296296296296298,8,4,5,-3,3
21.125,8,4,5,-3,4
25.064,8,4,5,-3,5
2,0,-3,5,3,1
-1,0,-3,5,3,2
-4,0,-3,5,3,3
-7,0,-3,5,3,4
-10,0,-3,5,3,5
1,2,-2,1,-3,1
-2.75,2,-2,1,-3,2
-4.925925925925926,2,-2,1,-3,3
-6.96875,2,-2,1,-3,4
-8.984,2,-2,1,-3,5
-14,-8,-4,-2,-1,1
-14,-8,-4,-2,-1,2
-16.666666666666664,-8,-4,-2,-1,3
-20,-8,-4,-2,-1,4
-23.6,-8,-4,-2,-1,5
-10,-2,-5,-3,1,1
-17,-2,-5,-3,1,2
-24,-2,-5,-3,1,3
-31,-2,-5,-3,1,4
-38,-2,-5,-3,1,5
13,-2,10,5,-2,1
24.5,-2,10,5,-2,2
34.77777777777778,-2,10,5,-2,3
44.875,-2,10,5,-2,4
54.92,-2,10,5,-2,5
7,5,4,-2,-3,1
6.625,5,4,-2,-3,2
10.185185185185185,5,4,-2,-3,3
14.078125,5,4,-2,-3,4
18.04,5,4,-2,-3,5
6,-3,8,1,0,1
14,-3,8,1,0,2
22,-3,8,1,0,3
30,-3,8,1,0,4
38,-3,8,1,0,5
-22,-10,-10,-2,-1,1
-27,-10,-10,-2,-1,2
-35.333333333333336,-10,-10,-2,-1,3
-44.5,-10,-10,-2,-1,4
-54,-10,-10,-2,-1,5
-2,2,-5,1,-1,1
-8,2,-5,1,-1,2
-13.333333333333334,2,-5,1,-1,3
-18.5,2,-5,1,-1,4
-23.6,2,-5,1,-1,5
6,5,-2,3,3,1
39,5,-2,3,3,2
132,5,-2,3,3,3
315,5,-2,3,3,4
618,5,-2,3,3,5
-15,-10,-3,-2,-1,1
-13,-10,-3,-2,-1,2
-14.333333333333332,-10,-3,-2,-1,3
-16.5,-10,-3,-2,-1,4
-19,-10,-3,-2,-1,5
4,6,0,-2,-1,1
1,6,0,-2,-1,2
0,6,0,-2,-1,3
-.5,6,0,-2,-1,4
-.7999999999999998,6,0,-2,-1,5
4,8,-1,-3,-1,1
-1,8,-1,-3,-1,2
-3.3333333333333335,8,-1,-3,-1,3
-5,8,-1,-3,-1,4
-6.4,8,-1,-3,-1,5
-15,-5,-5,-5,-3,1
-15.625,-5,-5,-5,-3,2
-20.185185185185183,-5,-5,-5,-3,3
-25.078125,-5,-5,-5,-3,4
-30.04,-5,-5,-5,-3,5
-9,-3,-5,-1,1,1
-17,-3,-5,-1,1,2
-25,-3,-5,-1,1,3
-33,-3,-5,-1,1,4
-41,-3,-5,-1,1,5
9,3,8,-2,0,1
17,3,8,-2,0,2
25,3,8,-2,0,3
33,3,8,-2,0,4
41,3,8,-2,0,5
-1,-7,10,-4,1,1
2,-7,10,-4,1,2
5,-7,10,-4,1,3
8,-7,10,-4,1,4
11,-7,10,-4,1,5
2,3,-6,5,0,1
-4,3,-6,5,0,2
-10,3,-6,5,0,3
-16,3,-6,5,0,4
-22,3,-6,5,0,5
6,1,1,4,-2,1
6.25,1,1,4,-2,2
7.111111111111111,1,1,4,-2,3
8.0625,1,1,4,-2,4
9.04,1,1,4,-2,5
1,3,-6,4,-1,1
-6.5,3,-6,4,-1,2
-13,3,-6,4,-1,3
-19.25,3,-6,4,-1,4
-25.4,3,-6,4,-1,5
0,-3,4,-1,0,1
4,-3,4,-1,0,2
8,-3,4,-1,0,3
12,-3,4,-1,0,4
16,-3,4,-1,0,5
6,4,6,-4,-3,1
8.5,4,6,-4,-3,2
14.148148148148149,4,6,-4,-3,3
20.0625,4,6,-4,-3,4
26.032,4,6,-4,-3,5
7,10,-3,0,0,1
4,10,-3,0,0,2
1,10,-3,0,0,3
-2,10,-3,0,0,4
-5,10,-3,0,0,5
-4,-2,-6,4,-1,1
-9,-2,-6,4,-1,2
-14.666666666666668,-2,-6,4,-1,3
-20.5,-2,-6,4,-1,4
-26.4,-2,-6,4,-1,5
-11,-2,-8,-1,2,1
-25,-2,-8,-1,2,2
-43,-2,-8,-1,2,3
-65,-2,-8,-1,2,4
-91,-2,-8,-1,2,5
-11,-1,-5,-5,0,1
-16,-1,-5,-5,0,2
-21,-1,-5,-5,0,3
-26,-1,-5,-5,0,4
-31,-1,-5,-5,0,5
-19,-10,-8,-1,0,1
-27,-10,-8,-1,0,2
-35,-10,-8,-1,0,3
-43,-10,-8,-1,0,4
-51,-10,-8,-1,0,5
12,9,6,-3,-3,1
10.125,9,6,-3,-3,2
15.333333333333332,9,6,-3,-3,3
21.140625,9,6,-3,-3,4
27.072,9,6,-3,-3,5
-14,-8,-7,1,3,1
-77,-8,-7,1,3,2
-236,-8,-7,1,3,3
-539,-8,-7,1,3,4
-1034,-8,-7,1,3,5
7,-4,9,2,3,1
-12,-4,9,2,3,2
-79,-4,9,2,3,3
-218,-4,9,2,3,4
-453,-4,9,2,3,5
-9,2,-7,-4,1,1
-14,2,-7,-4,1,2
-19,2,-7,-4,1,3
-24,2,-7,-4,1,4
-29,2,-7,-4,1,5
-3,-7,-1,5,2,1
-25,-7,-1,5,2,2
-61,-7,-1,5,2,3
-111,-7,-1,5,2,4
-175,-7,-1,5,2,5
-5,4,-4,-5,-2,1
-12,4,-4,-5,-2,2
-16.555555555555557,4,-4,-5,-2,3
-20.75,4,-4,-5,-2,4
-24.84,4,-4,-5,-2,5
11,8,0,3,-3,1
4,8,0,3,-3,2
3.2962962962962963,8,0,3,-3,3
3.125,8,0,3,-3,4
3.064,8,0,3,-3,5
-12,-5,-3,-4,-3,1
-10.625,-5,-3,-4,-3,2
-13.185185185185185,-5,-3,-4,-3,3
-16.078125,-5,-3,-4,-3,4
-19.04,-5,-3,-4,-3,5
1,-2,8,-5,3,1
-5,-2,8,-5,3,2
-35,-2,8,-5,3,3
-101,-2,8,-5,3,4
-215,-2,8,-5,3,5
-4,-6,-3,5,2,1
-25,-6,-3,5,2,2
-58,-6,-3,5,2,3
-103,-6,-3,5,2,4
-160,-6,-3,5,2,5
2,-2,3,1,-1,1
6,-2,3,1,-1,2
9.333333333333334,-2,3,1,-1,3
12.5,-2,3,1,-1,4
15.6,-2,3,1,-1,5
-20,-6,-10,-4,-2,1
-25.5,-6,-10,-4,-2,2
-34.66666666666667,-6,-10,-4,-2,3
-44.375,-6,-10,-4,-2,4
-54.24,-6,-10,-4,-2,5
-1,-6,6,-1,3,1
-37,-6,6,-1,3,2
-145,-6,6,-1,3,3
-361,-6,6,-1,3,4
-721,-6,6,-1,3,5
-10,2,-9,-3,-2,1
-20.5,2,-9,-3,-2,2
-29.77777777777778,2,-9,-3,-2,3
-38.875,2,-9,-3,-2,4
-47.92,2,-9,-3,-2,5
-5,8,-10,-3,2,1
9,8,-10,-3,2,2
39,8,-10,-3,2,3
85,8,-10,-3,2,4
147,8,-10,-3,2,5
-20,-10,-9,-1,-2,1
-21.5,-10,-9,-1,-2,2
-29.11111111111111,-10,-9,-1,-2,3
-37.625,-10,-9,-1,-2,4
-46.4,-10,-9,-1,-2,5
4,9,0,-5,3,1
67,9,0,-5,3,2
238,9,0,-5,3,3
571,9,0,-5,3,4
1120,9,0,-5,3,5
-15,-9,-9,3,-3,1
-16.125,-9,-9,3,-3,2
-24.333333333333332,-9,-9,3,-3,3
-33.140625,-9,-9,3,-3,4
-42.072,-9,-9,3,-3,5
3,9,-8,2,-3,1
-12.875,9,-8,2,-3,2
-21.666666666666668,9,-8,2,-3,3
-29.859375,9,-8,2,-3,4
-37.928,9,-8,2,-3,5
3,-2,1,4,3,1
-10,-2,1,4,3,2
-47,-2,1,4,3,3
-120,-2,1,4,3,4
-241,-2,1,4,3,5
3,-1,1,3,1,1
3,-1,1,3,1,2
3,-1,1,3,1,3
3,-1,1,3,1,4
3,-1,1,3,1,5
-1,5,-4,-2,1,1
0,5,-4,-2,1,2
1,5,-4,-2,1,3
2,5,-4,-2,1,4
3,5,-4,-2,1,5
1,2,0,-1,-3,1
-.75,2,0,-1,-3,2
-.9259259259259259,2,0,-1,-3,3
-.96875,2,0,-1,-3,4
-.984,2,0,-1,-3,5
-5,-3,-1,-1,1,1
-9,-3,-1,-1,1,2
-13,-3,-1,-1,1,3
-17,-3,-1,-1,1,4
-21,-3,-1,-1,1,5
0,-2,7,-5,-1,1
8,-2,7,-5,-1,2
15.333333333333332,-2,7,-5,-1,3
22.5,-2,7,-5,-1,4
29.6,-2,7,-5,-1,5
2,-2,0,4,2,1
-4,-2,0,4,2,2
-14,-2,0,4,2,3
-28,-2,0,4,2,4
-46,-2,0,4,2,5
15,9,3,3,2,1
45,9,3,3,2,2
93,9,3,3,2,3
159,9,3,3,2,4
243,9,3,3,2,5
7,1,9,-3,-1,1
15.5,1,9,-3,-1,2
24.333333333333332,1,9,-3,-1,3
33.25,1,9,-3,-1,4
42.2,1,9,-3,-1,5
-12,2,-9,-5,3,1
-7,2,-9,-5,3,2
22,2,-9,-5,3,3
87,2,-9,-5,3,4
200,2,-9,-5,3,5
-10,-10,1,-1,2,1
-39,-10,1,-1,2,2
-88,-10,1,-1,2,3
-157,-10,1,-1,2,4
-246,-10,1,-1,2,5
-7,1,-3,-5,3,1
-3,1,-3,-5,3,2
13,1,-3,-5,3,3
47,1,-3,-5,3,4
105,1,-3,-5,3,5
8,7,4,-3,3,1
61,7,4,-3,3,2
198,7,4,-3,3,3
461,7,4,-3,3,4
892,7,4,-3,3,5
-15,-9,-1,-5,-1,1
-11.5,-9,-1,-5,-1,2
-11,-9,-1,-5,-1,3
-11.25,-9,-1,-5,-1,4
-11.8,-9,-1,-5,-1,5
-13,-7,-6,0,2,1
-40,-7,-6,0,2,2
-81,-7,-6,0,2,3
-136,-7,-6,0,2,4
-205,-7,-6,0,2,5
-4,-6,5,-3,-3,1
6.25,-6,5,-3,-3,2
11.777777777777779,-6,5,-3,-3,3
16.90625,-6,5,-3,-3,4
21.952,-6,5,-3,-3,5
8,9,-6,5,1,1
11,9,-6,5,1,2
14,9,-6,5,1,3
17,9,-6,5,1,4
20,9,-6,5,1,5
2,6,-5,1,3,1
39,6,-5,1,3,2
148,6,-5,1,3,3
365,6,-5,1,3,4
726,6,-5,1,3,5
17,8,6,3,-3,1
16,8,6,3,-3,2
21.296296296296298,8,6,3,-3,3
27.125,8,6,3,-3,4
33.064,8,6,3,-3,5
1,-5,1,5,0,1
2,-5,1,5,0,2
3,-5,1,5,0,3
4,-5,1,5,0,4
5,-5,1,5,0,5
18,5,8,5,-3,1
21.625,5,8,5,-3,2
29.185185185185187,5,8,5,-3,3
37.078125,5,8,5,-3,4
45.04,5,8,5,-3,5
-3,-8,3,2,3,1
-56,-8,3,2,3,2
-205,-8,3,2,3,3
-498,-8,3,2,3,4
-983,-8,3,2,3,5
-20,-8,-8,-4,-3,1
-21,-8,-8,-4,-3,2
-28.296296296296298,-8,-8,-4,-3,3
-36.125,-8,-8,-4,-3,4
-44.064,-8,-8,-4,-3,5
-14,-2,-9,-3,-3,1
-21.25,-2,-9,-3,-3,2
-30.074074074074073,-2,-9,-3,-3,3
-39.03125,-2,-9,-3,-3,4
-48.016,-2,-9,-3,-3,5
12,4,4,4,1,1
20,4,4,4,1,2
28,4,4,4,1,3
36,4,4,4,1,4
44,4,4,4,1,5
-11,-4,-6,-1,3,1
-45,-4,-6,-1,3,2
-127,-4,-6,-1,3,3
-281,-4,-6,-1,3,4
-531,-4,-6,-1,3,5
-3,-10,10,-3,3,1
-63,-10,10,-3,3,2
-243,-10,10,-3,3,3
-603,-10,10,-3,3,4
-1203,-10,10,-3,3,5
8,5,-2,5,0,1
6,5,-2,5,0,2
4,5,-2,5,0,3
2,5,-2,5,0,4
0,5,-2,5,0,5
5,-4,6,3,0,1
11,-4,6,3,0,2
17,-4,6,3,0,3
23,-4,6,3,0,4
29,-4,6,3,0,5
2,8,-5,-1,-1,1
-7,8,-5,-1,-1,2
-13.333333333333334,8,-5,-1,-1,3
-19,8,-5,-1,-1,4
-24.4,8,-5,-1,-1,5
7,9,-1,-1,2,1
33,9,-1,-1,2,2
77,9,-1,-1,2,3
139,9,-1,-1,2,4
219,9,-1,-1,2,5
7,-5,7,5,2,1
-1,-5,7,5,2,2
-19,-5,7,5,2,3
-47,-5,7,5,2,4
-85,-5,7,5,2,5
2,0,0,2,-3,1
2,0,0,2,-3,2
2,0,0,2,-3,3
2,0,0,2,-3,4
2,0,0,2,-3,5
6,-2,8,0,-1,1
15,-2,8,0,-1,2
23.333333333333332,-2,8,0,-1,3
31.5,-2,8,0,-1,4
39.6,-2,8,0,-1,5
13,6,9,-2,-3,1
16.75,6,9,-2,-3,2
25.22222222222222,6,9,-2,-3,3
34.09375,6,9,-2,-3,4
43.048,6,9,-2,-3,5
7,-2,10,-1,0,1
17,-2,10,-1,0,2
27,-2,10,-1,0,3
37,-2,10,-1,0,4
47,-2,10,-1,0,5
-21,-9,-9,-3,0,1
-30,-9,-9,-3,0,2
-39,-9,-9,-3,0,3
-48,-9,-9,-3,0,4
-57,-9,-9,-3,0,5
-8,-4,1,-5,3,1
-35,-4,1,-5,3,2
-110,-4,1,-5,3,3
-257,-4,1,-5,3,4
-500,-4,1,-5,3,5
-2,0,-5,3,-1,1
-7,0,-5,3,-1,2
-12,0,-5,3,-1,3
-17,0,-5,3,-1,4
-22,0,-5,3,-1,5
0,6,-7,1,2,1
11,6,-7,1,2,2
34,6,-7,1,2,3
69,6,-7,1,2,4
116,6,-7,1,2,5
11,-1,8,4,-2,1
19.75,-1,8,4,-2,2
27.88888888888889,-1,8,4,-2,3
35.9375,-1,8,4,-2,4
43.96,-1,8,4,-2,5
-8,-10,7,-5,0,1
-1,-10,7,-5,0,2
6,-10,7,-5,0,3
13,-10,7,-5,0,4
20,-10,7,-5,0,5
19,8,7,4,0,1
26,8,7,4,0,2
33,8,7,4,0,3
40,8,7,4,0,4
47,8,7,4,0,5
1,4,-4,1,3,1
25,4,-4,1,3,2
97,4,-4,1,3,3
241,4,-4,1,3,4
481,4,-4,1,3,5
-8,-10,-3,5,-3,1
-2.25,-10,-3,5,-3,2
-4.37037037037037,-10,-3,5,-3,3
-7.15625,-10,-3,5,-3,4
-10.08,-10,-3,5,-3,5
-9,3,-7,-5,1,1
-13,3,-7,-5,1,2
-17,3,-7,-5,1,3
-21,3,-7,-5,1,4
-25,3,-7,-5,1,5
-5,9,-10,-4,-1,1
-19.5,9,-10,-4,-1,2
-31,9,-10,-4,-1,3
-41.75,9,-10,-4,-1,4
-52.2,9,-10,-4,-1,5
-6,-5,4,-5,-1,1
.5,-5,4,-5,-1,2
5.333333333333334,-5,4,-5,-1,3
9.75,-5,4,-5,-1,4
14,-5,4,-5,-1,5
-4,2,-6,0,1,1
-8,2,-6,0,1,2
-12,2,-6,0,1,3
-16,2,-6,0,1,4
-20,2,-6,0,1,5
-3,-2,-3,2,-1,1
-5,-2,-3,2,-1,2
-7.666666666666666,-2,-3,2,-1,3
-10.5,-2,-3,2,-1,4
-13.4,-2,-3,2,-1,5
12,6,3,3,2,1
33,6,3,3,2,2
66,6,3,3,2,3
111,6,3,3,2,4
168,6,3,3,2,5
-8,-9,4,-3,3,1
-67,-9,4,-3,3,2
-234,-9,4,-3,3,3
-563,-9,4,-3,3,4
-1108,-9,4,-3,3,5
-2,2,-1,-3,-2,1
-4.5,2,-1,-3,-2,2
-5.777777777777778,2,-1,-3,-2,3
-6.875,2,-1,-3,-2,4
-7.92,2,-1,-3,-2,5
-3,-2,-6,5,-3,1
-7.25,-2,-6,5,-3,2
-13.074074074074073,-2,-6,5,-3,3
-19.03125,-2,-6,5,-3,4
-25.016,-2,-6,5,-3,5
6,-2,8,0,3,1
0,-2,8,0,3,2
-30,-2,8,0,3,3
-96,-2,8,0,3,4
-210,-2,8,0,3,5
4,-5,4,5,1,1
3,-5,4,5,1,2
2,-5,4,5,1,3
1,-5,4,5,1,4
0,-5,4,5,1,5
18,10,9,-1,-1,1
22,10,9,-1,-1,2
29.333333333333332,10,9,-1,-1,3
37.5,10,9,-1,-1,4
46,10,9,-1,-1,5
-14,-8,-10,4,-1,1
-20,-8,-10,4,-1,2
-28.666666666666664,-8,-10,4,-1,3
-38,-8,-10,4,-1,4
-47.6,-8,-10,4,-1,5
-9,-8,0,-1,3,1
-65,-8,0,-1,3,2
-217,-8,0,-1,3,3
-513,-8,0,-1,3,4
-1001,-8,0,-1,3,5
-1,-7,6,0,-1,1
8.5,-7,6,0,-1,2
15.666666666666668,-7,6,0,-1,3
22.25,-7,6,0,-1,4
28.6,-7,6,0,-1,5
-5,0,-3,-2,-1,1
-8,0,-3,-2,-1,2
-11,0,-3,-2,-1,3
-14,0,-3,-2,-1,4
-17,0,-3,-2,-1,5
-6,-10,-1,5,-2,1
.5,-10,-1,5,-2,2
.8888888888888893,-10,-1,5,-2,3
.375,-10,-1,5,-2,4
-.40000000000000036,-10,-1,5,-2,5
-7,-8,-3,4,-1,1
